[2014-12-06 17:40:56,707](INFO)example : Epoch 1 finished[23600000][26], validation logloss: 0.404146, test : 0.000000, elapsed time: 1:37:41.435870
[2014-12-06 17:41:01,731](INFO)example : Epoch 1 finished[23650000][26], validation logloss: 0.404083, test : 0.000000, elapsed time: 1:37:46.459746
[2014-12-06 17:41:06,079](INFO)example : Epoch 1 finished[23700000][26], validation logloss: 0.404002, test : 0.000000, elapsed time: 1:37:50.807741
[2014-12-06 17:41:10,397](INFO)example : Epoch 1 finished[23750000][26], validation logloss: 0.403946, test : 0.000000, elapsed time: 1:37:55.125914
[2014-12-06 17:41:14,694](INFO)example : Epoch 1 finished[23800000][26], validation logloss: 0.403914, test : 0.000000, elapsed time: 1:37:59.422617
[2014-12-06 17:41:19,311](INFO)example : Epoch 1 finished[23850000][26], validation logloss: 0.403922, test : 0.000000, elapsed time: 1:38:04.040259
[2014-12-06 17:41:23,744](INFO)example : Epoch 1 finished[23900000][27], validation logloss: 0.403922, test : 0.000000, elapsed time: 1:38:08.472665
[2014-12-06 17:41:27,902](INFO)example : Epoch 1 finished[23950000][27], validation logloss: 0.403965, test : 0.000000, elapsed time: 1:38:12.630613
[2014-12-06 17:41:31,943](INFO)example : Epoch 1 finished[24000000][27], validation logloss: 0.404071, test : 0.000000, elapsed time: 1:38:16.671885
[2014-12-06 17:41:36,240](INFO)example : Epoch 1 finished[24050000][27], validation logloss: 0.404085, test : 0.000000, elapsed time: 1:38:20.968789
[2014-12-06 17:41:40,346](INFO)example : Epoch 1 finished[24100000][27], validation logloss: 0.404080, test : 0.000000, elapsed time: 1:38:25.074613
[2014-12-06 17:41:44,383](INFO)example : Epoch 1 finished[24150000][27], validation logloss: 0.404047, test : 0.000000, elapsed time: 1:38:29.112009
[2014-12-06 17:41:48,673](INFO)example : Epoch 1 finished[24200000][27], validation logloss: 0.404008, test : 0.000000, elapsed time: 1:38:33.401605
[2014-12-06 17:41:52,855](INFO)example : Epoch 1 finished[24250000][27], validation logloss: 0.404020, test : 0.000000, elapsed time: 1:38:37.583952
[2014-12-06 17:41:56,927](INFO)example : Epoch 1 finished[24300000][27], validation logloss: 0.404048, test : 0.000000, elapsed time: 1:38:41.655603
[2014-12-06 17:42:00,963](INFO)example : Epoch 1 finished[24350000][27], validation logloss: 0.404073, test : 0.000000, elapsed time: 1:38:45.691804
[2014-12-06 17:42:05,027](INFO)example : Epoch 1 finished[24400000][27], validation logloss: 0.404119, test : 0.000000, elapsed time: 1:38:49.756027
[2014-12-06 17:42:09,108](INFO)example : Epoch 1 finished[24450000][27], validation logloss: 0.404159, test : 0.000000, elapsed time: 1:38:53.837187
[2014-12-06 17:42:13,181](INFO)example : Epoch 1 finished[24500000][27], validation logloss: 0.404193, test : 0.000000, elapsed time: 1:38:57.909651
[2014-12-06 17:42:17,564](INFO)example : Epoch 1 finished[24550000][27], validation logloss: 0.404221, test : 0.000000, elapsed time: 1:39:02.293090
[2014-12-06 17:42:21,879](INFO)example : Epoch 1 finished[24600000][27], validation logloss: 0.404246, test : 0.000000, elapsed time: 1:39:06.607548
[2014-12-06 17:42:25,896](INFO)example : Epoch 1 finished[24650000][27], validation logloss: 0.404276, test : 0.000000, elapsed time: 1:39:10.624615
[2014-12-06 17:42:30,138](INFO)example : Epoch 1 finished[24700000][27], validation logloss: 0.404310, test : 0.000000, elapsed time: 1:39:14.867443
[2014-12-06 17:42:34,414](INFO)example : Epoch 1 finished[24750000][27], validation logloss: 0.404348, test : 0.000000, elapsed time: 1:39:19.143379
[2014-12-06 17:42:38,532](INFO)example : Epoch 1 finished[24800000][27], validation logloss: 0.404385, test : 0.000000, elapsed time: 1:39:23.260701
[2014-12-06 17:42:42,994](INFO)example : Epoch 1 finished[24850000][27], validation logloss: 0.404423, test : 0.000000, elapsed time: 1:39:27.723112
[2014-12-06 17:42:47,134](INFO)example : Epoch 1 finished[24900000][27], validation logloss: 0.404431, test : 0.000000, elapsed time: 1:39:31.862669
[2014-12-06 17:42:51,225](INFO)example : Epoch 1 finished[24950000][27], validation logloss: 0.404431, test : 0.000000, elapsed time: 1:39:35.954159
[2014-12-06 17:42:55,645](INFO)example : Epoch 1 finished[25000000][27], validation logloss: 0.404435, test : 0.000000, elapsed time: 1:39:40.374049
[2014-12-06 17:42:59,921](INFO)example : Epoch 1 finished[25050000][27], validation logloss: 0.404449, test : 0.000000, elapsed time: 1:39:44.649948
[2014-12-06 17:43:04,284](INFO)example : Epoch 1 finished[25100000][27], validation logloss: 0.404476, test : 0.000000, elapsed time: 1:39:49.012802
[2014-12-06 17:43:08,759](INFO)example : Epoch 1 finished[25150000][27], validation logloss: 0.404501, test : 0.000000, elapsed time: 1:39:53.487677
[2014-12-06 17:43:13,243](INFO)example : Epoch 1 finished[25200000][27], validation logloss: 0.404493, test : 0.000000, elapsed time: 1:39:57.972328
[2014-12-06 17:43:17,299](INFO)example : Epoch 1 finished[25250000][27], validation logloss: 0.404479, test : 0.000000, elapsed time: 1:40:02.027737
[2014-12-06 17:43:21,479](INFO)example : Epoch 1 finished[25300000][27], validation logloss: 0.404433, test : 0.000000, elapsed time: 1:40:06.207687
[2014-12-06 17:43:25,742](INFO)example : Epoch 1 finished[25350000][27], validation logloss: 0.404372, test : 0.000000, elapsed time: 1:40:10.471370
[2014-12-06 17:43:30,045](INFO)example : Epoch 1 finished[25400000][27], validation logloss: 0.404321, test : 0.000000, elapsed time: 1:40:14.773650
[2014-12-06 17:43:34,217](INFO)example : Epoch 1 finished[25450000][27], validation logloss: 0.404289, test : 0.000000, elapsed time: 1:40:18.945672
[2014-12-06 17:43:38,423](INFO)example : Epoch 1 finished[25500000][27], validation logloss: 0.404251, test : 0.000000, elapsed time: 1:40:23.151784
[2014-12-06 17:43:42,534](INFO)example : Epoch 1 finished[25550000][27], validation logloss: 0.404219, test : 0.000000, elapsed time: 1:40:27.262811
[2014-12-06 17:43:46,720](INFO)example : Epoch 1 finished[25600000][27], validation logloss: 0.404250, test : 0.000000, elapsed time: 1:40:31.448698
[2014-12-06 17:43:51,484](INFO)example : Epoch 1 finished[25650000][27], validation logloss: 0.404290, test : 0.000000, elapsed time: 1:40:36.213233
[2014-12-06 17:43:56,065](INFO)example : Epoch 1 finished[25700000][27], validation logloss: 0.404319, test : 0.000000, elapsed time: 1:40:40.793533
[2014-12-06 17:44:00,285](INFO)example : Epoch 1 finished[25750000][27], validation logloss: 0.404404, test : 0.000000, elapsed time: 1:40:45.014461
[2014-12-06 17:44:04,631](INFO)example : Epoch 1 finished[25800000][27], validation logloss: 0.404526, test : 0.000000, elapsed time: 1:40:49.360491
[2014-12-06 17:44:09,191](INFO)example : Epoch 1 finished[25850000][27], validation logloss: 0.404625, test : 0.000000, elapsed time: 1:40:53.920120
[2014-12-06 17:44:13,651](INFO)example : Epoch 1 finished[25900000][27], validation logloss: 0.404704, test : 0.000000, elapsed time: 1:40:58.379949
[2014-12-06 17:44:17,785](INFO)example : Epoch 1 finished[25950000][27], validation logloss: 0.404775, test : 0.000000, elapsed time: 1:41:02.514396
[2014-12-06 17:44:22,221](INFO)example : Epoch 1 finished[26000000][27], validation logloss: 0.404821, test : 0.000000, elapsed time: 1:41:06.950472
[2014-12-06 17:44:26,294](INFO)example : Epoch 1 finished[26050000][27], validation logloss: 0.404872, test : 0.000000, elapsed time: 1:41:11.023373
[2014-12-06 17:44:30,449](INFO)example : Epoch 1 finished[26100000][27], validation logloss: 0.404926, test : 0.000000, elapsed time: 1:41:15.178241
[2014-12-06 17:44:34,632](INFO)example : Epoch 1 finished[26150000][27], validation logloss: 0.404949, test : 0.000000, elapsed time: 1:41:19.360585
[2014-12-06 17:44:39,001](INFO)example : Epoch 1 finished[26200000][27], validation logloss: 0.404963, test : 0.000000, elapsed time: 1:41:23.729687
[2014-12-06 17:44:43,378](INFO)example : Epoch 1 finished[26250000][27], validation logloss: 0.404964, test : 0.000000, elapsed time: 1:41:28.106932
[2014-12-06 17:44:47,730](INFO)example : Epoch 1 finished[26300000][27], validation logloss: 0.404964, test : 0.000000, elapsed time: 1:41:32.459019
[2014-12-06 17:44:52,188](INFO)example : Epoch 1 finished[26350000][27], validation logloss: 0.404958, test : 0.000000, elapsed time: 1:41:36.916863
[2014-12-06 17:44:56,326](INFO)example : Epoch 1 finished[26400000][27], validation logloss: 0.404926, test : 0.000000, elapsed time: 1:41:41.054588
[2014-12-06 17:45:00,679](INFO)example : Epoch 1 finished[26450000][27], validation logloss: 0.404884, test : 0.000000, elapsed time: 1:41:45.407774
[2014-12-06 17:45:04,838](INFO)example : Epoch 1 finished[26500000][27], validation logloss: 0.404852, test : 0.000000, elapsed time: 1:41:49.566738
[2014-12-06 17:45:09,184](INFO)example : Epoch 1 finished[26550000][27], validation logloss: 0.404821, test : 0.000000, elapsed time: 1:41:53.913237
[2014-12-06 17:45:13,572](INFO)example : Epoch 1 finished[26600000][27], validation logloss: 0.404787, test : 0.000000, elapsed time: 1:41:58.300560
[2014-12-06 17:45:17,677](INFO)example : Epoch 1 finished[26650000][27], validation logloss: 0.404757, test : 0.000000, elapsed time: 1:42:02.406337
[2014-12-06 17:45:21,860](INFO)example : Epoch 1 finished[26700000][27], validation logloss: 0.404723, test : 0.000000, elapsed time: 1:42:06.588546
[2014-12-06 17:45:25,983](INFO)example : Epoch 1 finished[26750000][27], validation logloss: 0.404660, test : 0.000000, elapsed time: 1:42:10.712215
[2014-12-06 17:45:29,951](INFO)example : Epoch 1 finished[26800000][27], validation logloss: 0.404599, test : 0.000000, elapsed time: 1:42:14.680439
[2014-12-06 17:45:34,024](INFO)example : Epoch 1 finished[26850000][27], validation logloss: 0.404529, test : 0.000000, elapsed time: 1:42:18.753084
[2014-12-06 17:45:37,973](INFO)example : Epoch 1 finished[26900000][27], validation logloss: 0.404461, test : 0.000000, elapsed time: 1:42:22.702215
[2014-12-06 17:45:42,356](INFO)example : Epoch 1 finished[26950000][27], validation logloss: 0.404417, test : 0.000000, elapsed time: 1:42:27.085031
[2014-12-06 17:45:46,560](INFO)example : Epoch 1 finished[27000000][27], validation logloss: 0.404373, test : 0.000000, elapsed time: 1:42:31.289276
[2014-12-06 17:45:51,108](INFO)example : Epoch 1 finished[27050000][27], validation logloss: 0.404362, test : 0.000000, elapsed time: 1:42:35.836931
